40,600,1,110,25,52,40.00,52.40,63.00,82.00,103.00,122.00,135.15,151.74,168.34,184.93,201.52,218.12,234.71
50,600,1,124,27,43,50.00,63.00,75.00,96.00,108.00,129.00,141.93,157.68,173.42,189.16,204.90,220.65,236.39
30,600,3,90,25,22,30.00,40.50,48.00,57.00,74.00,89.00,96.87,108.42,119.98,131.54,143.10,154.65,166.21
40,600,2,98,23,18,40.00,51.00,62.00,74.00,86.00,101.00,111.20,123.26,135.31,147.37,159.43,171.49,183.54
35,600,2,100,23,10,35,37,44.7,55.2,77.9,99.2,111.5,126.7,142.6,156.5,169.4,179.2,185.00
47,600,1,122,22.2,33,47,66.4,81.3,93.9,115,132.8,148.5,162.7,175.7,187.8,199.2,210,215.00
35,600,3,83,21.4,22,35,42.2,51.7,59.7,73.1,84.4,94.4,103.4,111.7,119.4,126.6,133.5,140
65,600,1,130,20.6,43,65,65,79.4,91.7,112.3,129.6,145,158.8,171.5,183.4,194.5,205,215
55,600,2,93,19.8,21,55,55,66.5,76.8,94,108.5,121.4,132.9,143.6,153.5,162.8,171.6,180
40,600,1,110,19,22,40,66.3,81.2,93.8,114.9,132.7,148.3,162.5,175.5,187.6,199,209.8,220
25,600,3,80,18.2,14,25,50.6,62,71.6,87.6,101.2,113.1,123.9,133.9,143.1,151.8,160,180
